Size,Distribution,Randomized (ms),Deterministic (ms)
1000,random,0.19458308815956116,0.5717090098187327
5000,random,1.264041056856513,2.6759590255096555
10000,random,1.7346669919788837,5.495083052664995
20000,random,2.8031669789925218,10.337082901969552
1000,sorted,0.13637507800012827,0.43879204895347357
5000,sorted,0.9965000208467245,2.1963329054415226
10000,sorted,2.133334055542946,4.46941691916436
20000,sorted,4.915042081847787,8.964124950580299
1000,reversed,0.1675420207902789,0.4535829648375511
5000,reversed,0.4307499621063471,2.2095419699326158
10000,reversed,3.1181250233203173,4.501833929680288
20000,reversed,3.079958027228713,9.02166694868356
